ROW_ID,conversion
15058,0.048559145133835635
15059,0.4556239103092573
15060,0.06775945959909357
15061,0.9002093286565149
15062,0.5143190445163861
15063,0.687610762095978
15064,0.791649435989712
15065,0.621481593922335
15066,0.528711480413511
15067,0.6365483936780302
15068,0.9669862463385916
15069,0.5658478299783383
15070,0.47845686668863907
15071,0.6132361647405379
15072,0.3844467870963071
15073,0.33975910751629523
15074,0.44723379835907395
15075,0.6216931466732808
15076,0.3280153870735759
15077,0.058430469573869104
15078,0.2013738204564185
15079,0.6681544026245622
15080,0.2183053497597296
15081,0.5222113554912484
15082,0.04035483718807298
15083,0.930805211132672
15084,0.23962574975897533
15085,0.03677403517746103
15086,0.0705539691657483
15087,0.9213780997321872
15088,0.6376766654181176
15089,0.9295331669551845
15090,0.35193838416124246
15091,0.565363097343726
15092,0.904738462703496
15093,0.21879635556695198
15094,0.5235213262339656
15095,0.8917900212904029
15096,0.3633768675850997
15097,0.02990009833484053
15098,0.6481686286050912
15099,0.8702615102202234
15100,0.9016815357321538
15101,0.27428344007736793
15102,0.1046818170973498
15103,0.3529922489249957
15104,0.12783737057486466
15105,0.7502385108727818
15106,0.06694464139911027
15107,0.09614256193464032
15108,0.004085019387585653
15109,0.24305417228216908
15110,0.48263956578305933
15111,0.2652856818345073
15112,0.8876380033385044
15113,0.49034604630322776
15114,0.5288429789011273
15115,0.7366256364926588
15116,0.3633875244832062
15117,0.3638210321636306
15118,0.22624723028631055
15119,0.27843084666158757
15120,0.7662331778109942
15121,0.474389680992948
15122,0.9426901518844363
15123,0.5865703224695631
15124,0.12738201252131387
15125,0.6866705609098384
15126,0.45724755420068386
15127,0.3619925398113254
15128,0.1761499254957729
15129,0.2787930977635349
15130,0.3322864449554269
15131,0.6367438179049709
15132,0.15647045245581437
15133,0.8514435822061921
15134,0.15873231887536077
15135,0.9744751338821729
15136,0.7124868719822005
15137,0.603534409904902
15138,0.8666526873943378
15139,0.08893193601755023
15140,0.7107143398858751
15141,0.17622467684055565
15142,0.11380453925965206
15143,0.6120377050442318
15144,0.24901011740450074
15145,0.6776642946211066
15146,0.17607316085882307
15147,0.9249134205467506
15148,0.3615255838749969
15149,0.9244710034027803
15150,0.6964645322822194
15151,0.10480406150633448
15152,0.44752193973289356
15153,0.9532814143320658
15154,0.7343964225779285
15155,0.8746617286005419
15156,0.2801387464523495
15157,0.7723590269335527
15158,0.13507998374267216
15159,0.5405007928072332
15160,0.8912420319088399
15161,0.18499732088418352
15162,0.07768414673130641
15163,0.6171311239099856
15164,0.9779580629784906
15165,0.2661124826041862
15166,0.8209510970463001
15167,0.3297226289026248
15168,0.12849915136120693
15169,0.642556366315659
15170,0.024743974915951816
15171,0.18634603258374216
15172,0.06072713542737418
15173,0.29673852081517404
15174,0.9405771363091967
15175,0.5674260665695035
15176,0.5830625628653588
15177,0.4515935172958486
15178,0.987312411638018
15179,0.29820343839364327
15180,0.11664397047558184
15181,0.5532288974848849
15182,0.9610931470083609
15183,0.19253766802664873
15184,0.6255455919800831
15185,0.9220671665685045
15186,0.6251691031014796
15187,0.6996254861070537
15188,0.33423765331580046
15189,0.1295456724504278
15190,0.8082575346669152
15191,0.8984402654512478
15192,0.5390183863250013
15193,0.6710251567067588
15194,0.012978098391462467
15195,0.843159796135165
15196,0.6182615189248067
15197,0.3237143604765903
15198,0.37119256729172556
15199,0.502774083194634
15200,0.8656475332065547
15201,0.26839175366125334
15202,0.5438274794022848
15203,0.9027115181910499
15204,0.8366046167478588
15205,0.8972878436666077
15206,0.5733937829475942
15207,0.10944898414736925
15208,0.20406059117844522
15209,0.7005460699114354
15210,0.10350119221691134
15211,0.2847167270047475
15212,0.55958928752794
15213,0.9697033412009666
15214,0.2599850834520161
15215,0.8361827649428725
15216,0.7574110503892711
15217,0.6107312376698382
15218,0.33075538587751474
15219,0.9024105481343931
15220,0.8372284745088963
15221,0.9162228783016059
15222,0.4005044584556372
15223,0.923437076692968
15224,0.6439490081276371
15225,0.08961207289172313
15226,0.10316430106999686
15227,0.7783628106130376
15228,0.2034707056164774
15229,0.7425716853520582
15230,0.9651647788567138
15231,0.8079357531597009
15232,0.21300782611020808
15233,0.39732404571504065
15234,0.36447509647347687
15235,0.20439572680385787
15236,0.9352518237822041
15237,0.20124288853179262
15238,0.22588113785389108
15239,0.8681953340770027
15240,0.5546582347742466
15241,0.21187518013466233
15242,0.8733015093252227
15243,0.010891863032804427
15244,0.7470001044481078
15245,0.3742158482027632
15246,0.12599299832915312
15247,0.8523414863435764
15248,0.6053663419840474
15249,0.7774040014207115
15250,0.19253407623454444
15251,0.7235264624498154
15252,0.14971562679068717
15253,0.12654549880888022
15254,0.3110706631612675
15255,0.12910365014081548
15256,0.06939436107817154
15257,0.19368073451976853
15258,0.5528527723236606
15259,0.13174170087281567
15260,0.08211589291009835
15261,0.3105687407511242
15262,0.5371825622633994
15263,0.04225583552570433
15264,0.2885031129301401
15265,0.5119143924291272
15266,0.6622270632621129
15267,0.3436707143924289
15268,0.19984133674265236
15269,0.886634305214132
15270,0.3324556638031805
15271,0.4850305410660133
15272,0.5735157840053954
15273,0.015987333958057404
15274,0.8756344942794743
15275,0.7050700059340225
15276,0.09473365281426693
15277,0.7338164992744177
15278,0.5655352677556504
15279,0.4639106375622485
15280,0.17729772109999897
15281,0.025358527517696183
15282,0.6175899994862236
15283,0.9418083620526251
15284,0.2361438193176275
15285,0.5197731085951752
15286,0.4413004376508638
15287,0.4429248827375901
15288,0.3828729509857538
15289,0.04521393919954941
15290,0.33854401300476855
15291,0.3624218256893845
15292,0.9071750298061207
15293,0.8585949151683167
15294,0.42915416666244477
15295,0.1853607698669817
15296,0.06966891430411004
15297,0.8781341440628919
15298,0.08198583017229577
15299,0.7129663656486928
15300,0.13045904833696387
15301,0.08821386697285671
15302,0.6474244784157839
15303,0.4517298150049375
15304,0.7119509244930953
15305,0.5284462199527559
15306,0.2633711456289496
15307,0.5210494628579904
15308,0.2516902796821112
15309,0.06570067351518538
15310,0.7941852609627652
15311,0.849076304415219
15312,0.7379666643018663
15313,0.8195555791844359
15314,0.4339894907562998
15315,0.49063241537160296
15316,0.6163095097484791
15317,0.6190115830101778
15318,0.6691057851492447
15319,0.011290306138132977
15320,0.6335256591432008
15321,0.9286386383113262
15322,0.624878364943394
15323,0.7713442689585829
15324,0.16892868663686322
15325,0.10843431977051377
15326,0.8220981492316801
15327,0.3629126992657815
15328,0.9058598231535606
15329,0.182926560811137
15330,0.9775927340842051
15331,0.22423708212565985
15332,0.3990487457020916
15333,0.8490622395900184
15334,0.09354037366080126
15335,0.9499711359151412
15336,0.3424996126842931
15337,0.1772736685864985
15338,0.37050974725646235
15339,0.33239196880893496
15340,0.4185881762147451
15341,0.9144406212943734
15342,0.01562837456779842
15343,0.34335501199334306
15344,0.37461625999669446
15345,0.7107689545867567
15346,0.749359448383757
15347,0.24831628043766474
15348,0.7960294625737871
15349,0.2153601553068336
15350,0.7187224329912534
15351,0.07575468415309139
15352,0.17124094705947834
15353,0.3505350044914133
15354,0.12525761133848246
15355,0.7916457453224016
15356,0.4797274206590454
15357,0.7371304176005463
15358,0.15060793578940745
15359,0.9994136737096714
15360,0.32604401281318696
15361,0.3963301869197956
15362,0.411027082915425
15363,0.3848259089009469
15364,0.5458991957424879
15365,0.15498045938742444
15366,0.7906512116097238
15367,0.21283648879215422
15368,0.12429649995055547
15369,0.8047164746073066
15370,0.24185725773153832
15371,0.10477025849219057
15372,0.6933621593260076
15373,0.2649653336807404
15374,0.20307519857462986
15375,0.6021512693226103
15376,0.005635147654474815
15377,0.7924883536106914
15378,0.5705682639612821
15379,0.318707591715521
15380,0.6173634346798551
15381,0.8042686863101239
15382,0.524803354432141
15383,0.5777573641097834
15384,0.7754794948374554
15385,0.3069904480846657
15386,0.43320123733800464
15387,0.37002432385250716
15388,0.19789374678915628
15389,0.2941536015400673
15390,0.7114463325655939
15391,0.10076188261153785
15392,0.5255503146931558
15393,0.473991510509178
15394,0.24043141650747002
15395,0.621199102222725
15396,0.7167783522620268
15397,0.533708094384161
15398,0.3031260518123404
15399,0.4651443513549828
15400,0.6426077671432
15401,0.8006104520982724
15402,0.3447335763935466
15403,0.26476354429312177
15404,0.8715589682289703
15405,0.9898106659478149
15406,0.4397420212275064
15407,0.6964572651200632
15408,0.007954741696999057
15409,0.0017424353639191592
15410,0.537367767327506
15411,0.5370237700518059
15412,0.35410941139150587
15413,0.36545951007345356
15414,0.06513269755399631
15415,0.23632803702012461
15416,0.11313973464416849
15417,0.05808745737738741
15418,0.8950317785570546
15419,0.11409231212030335
15420,0.7390085517150364
15421,0.7976292860335109
15422,0.027436539885043798
15423,0.03089137892149041
15424,0.7754323960250115
15425,0.10273609563216957
15426,0.22256305861446002
15427,0.8748214511665668
15428,0.2464050194706553
15429,0.4723074893776231
15430,0.11801536890535114
15431,0.8356310872214525
15432,0.801180421284907
15433,0.2931539784490642
15434,0.5104621565086971
15435,0.5836962870270663
15436,0.35235715510119203
15437,0.9765192128209352
15438,0.525514087048404
15439,0.45577774896718437
15440,0.24599559206728883
15441,0.6198712307912995
15442,0.6491581029672003
15443,0.1273125865023207
15444,0.045932360514565396
15445,0.24255450959996805
15446,0.2515869775672789
15447,0.6735888636282824
15448,0.5082749553190826
15449,0.1448788867173395
15450,0.6502610313671627
15451,0.07660035145224808
15452,0.12516600252579646
15453,0.05786032378722983
15454,0.3518862060385529
15455,0.6553769243117913
15456,0.07356820121970786
15457,0.7531010061712168
15458,0.8713250853425013
15459,0.8028222002841606
15460,0.7377087502388147
15461,0.24574388202513908
15462,0.37074038437744394
15463,0.20084015425897517
15464,0.6408410159175446
15465,0.5625061721899548
15466,0.11031898986172639
15467,0.14923405264426337
15468,0.994955661478405
15469,0.17207929666031163
15470,0.05768309946387107
15471,0.8862294637390862
15472,0.20714866476178795
15473,0.6834614734704435
15474,0.3716223831391213
15475,0.4495591059172913
15476,0.5350621423226206
15477,0.41279605845189093
15478,0.015931084344903867
15479,0.4312102206242294
15480,0.99749818263232
15481,0.08097304693316909
15482,0.8085819540869886
15483,0.5411868886147686
15484,0.5051326117112067
15485,0.6736475929706853
15486,0.971212545233456
15487,0.8498800743554682
15488,0.024984669379612856
15489,0.6214841580985185
15490,0.19755327853638105
15491,0.23560048721116456
15492,0.9782967229958259
15493,0.5981714632068501
15494,0.6120265630759788
15495,0.48155039728660975
15496,0.3118196349904655
15497,0.8417828605049532
15498,0.9967331100390096
15499,0.6509022490737626
15500,0.0024773266671319627
15501,0.15202929822659872
15502,0.07524913194819927
15503,0.5891014626174205
15504,0.9239247823256699
15505,0.44855101949040077
15506,0.7135487429647638
15507,0.7521615130767725
15508,0.13789389363385152
15509,0.48985404316592007
15510,0.8733693436696829
15511,0.5771526567171872
15512,0.6427878091803597
15513,0.05509288988532768
15514,0.25801652339141434
15515,0.9100105988771745
15516,0.1128822444383003
15517,0.4293338196188411
15518,0.46697813541807454
15519,0.37170654862368724
15520,0.3447005628055867
15521,0.7741545572411328
15522,0.12624012508209703
15523,0.08511203765577857
15524,0.2793324620852662
15525,0.6313923059565967
15526,0.771024574228671
15527,0.4480121709356447
15528,0.8971033817819609
15529,0.6709884209510473
15530,0.40030826640117123
15531,0.8461614923402344
15532,0.787907676209148
15533,0.18047322786550912
15534,0.8234883265844601
15535,0.49862894019896176
15536,0.5256594561023963
15537,0.7047409241363917
15538,0.5165976689667785
15539,0.6782710828529919
15540,0.5436996387782095
15541,0.23843510866889384
15542,0.5557607933850514
15543,0.5469706957082094
15544,0.5050926682926755
15545,0.5405438896760603
15546,0.10244667055651158
15547,0.006774061429482003
15548,0.3119002503213094
15549,0.12848196841449977
15550,0.6101082737315705
15551,0.1949119506867798
15552,0.6068984068178574
15553,0.17017971102831764
15554,0.7537954995953579
15555,0.8266663854107913
15556,0.05991085163106047
15557,0.1765528433105793
15558,0.7920901408784886
15559,0.1874796295096307
15560,0.9591547455349829
15561,0.5462020160907551
15562,0.2188715745135995
15563,0.8459338839098145
15564,0.6169126602080659
15565,0.9258345559145457
15566,0.8677534737237179
15567,0.31169690651868853
15568,0.28858463848611215
15569,0.488828863298289
15570,0.6210032017863759
15571,0.09203712265965458
15572,0.9051869784173024
15573,0.194101339820288
15574,0.9002101309789509
15575,0.7072440101273835
15576,0.7351843343408023
15577,0.6377609954139611
15578,0.4735476934231371
15579,0.08286872029453818
15580,0.9557897287660924
15581,0.642067021713135
15582,0.007350690188367315
15583,0.749859755195804
15584,0.8991045790405985
15585,0.1316144330244261
15586,0.8075843459792185
15587,0.9483211337544019
15588,0.6760346791900721
15589,0.06199749510880703
15590,0.41996691169789935
15591,0.8520626447489144
15592,0.010062704003756084
15593,0.5987356288974801
15594,0.8628120828552197
15595,0.26226220475790196
15596,0.4160350602915047
15597,0.4002312945826898
15598,0.21649330870238448
15599,0.30819118222081976
15600,0.0692956221232407
15601,0.6472581740131788
15602,0.48544044157648536
15603,0.5103298638753269
15604,0.8291624784681169
15605,0.3569598928230139
15606,0.04833607739360757
15607,0.20671497052318843
15608,0.09443336956556458
15609,0.660539855717852
15610,0.11320541989991662
15611,0.8468452735325235
15612,0.7932340171344969
15613,0.650382112634115
15614,0.27471893588676244
15615,0.5614701848330762
15616,0.9553560060968432
15617,0.9019241910549889
15618,0.7713094984632813
15619,0.10641771493675445
15620,0.5074050912672231
15621,0.6101872830126167
15622,0.5436867015884694
15623,0.13571399895546732
15624,0.9260369451454477
15625,0.6339828885283696
15626,0.10593932597876077
15627,0.999647655300496
15628,0.48922567748498436
15629,0.7309359537761722
15630,0.23249088747669566
15631,0.5045502619976086
15632,0.9099801780230685
15633,0.3903438236008696
15634,0.1809926766143607
15635,0.8121305345444614
15636,0.4549893403853891
15637,0.8353695675266306
15638,0.860352035532568
15639,0.6199250367085203
15640,0.2422456769320923
15641,0.6976416475528869
15642,0.6293196032838149
15643,0.6375411002237871
15644,0.7332820368765431
15645,0.3018832903150531
15646,0.4767985850326071
15647,0.8214667104220906
15648,0.5935514675171922
15649,0.6597717290629598
15650,0.4885780252413928
15651,0.4774980364927698
15652,0.9990069741046349
15653,0.12676188384265208
15654,0.43116551741263287
15655,0.8427071673433991
15656,0.11398280385111526
15657,0.9648370189616874
15658,0.38104002274090076
15659,0.28717272930401283
15660,0.9976360838351299
15661,0.299066184457105
15662,0.878370199278882
15663,0.38437660168471044
15664,0.6052319485909825
15665,0.5474345324537622
15666,0.4565892962216429
15667,0.9545341417416296
15668,0.9047537584268247
15669,0.9144099400966146
15670,0.559337132372584
15671,0.7484231632585433
15672,0.49432390068232557
15673,0.9785551618921924
15674,0.346991960726017
15675,0.8873119992329259
15676,0.19887660956478792
15677,0.8758977468961675
15678,0.28784305997051607
15679,0.5823817141796043
15680,0.8825752460274946
15681,0.8189713867282665
15682,0.6099990574781041
15683,0.34478361608694297
15684,0.9382692499212739
15685,0.14349425614988165
15686,0.500649138244922
15687,0.4941008886925785
15688,0.9392149864981568
15689,0.1827033747223531
15690,0.5004241398776367
15691,0.26939434169886445
15692,0.37432279204615415
15693,0.879836071489275
15694,0.9293117078979806
15695,0.6898334292522149
15696,0.28063923440610783
15697,0.13138799333817863
15698,0.009731498355471935
15699,0.9498621117237862
15700,0.9044888222303058
15701,0.182422073342837
15702,0.11126799585786362
15703,0.8122352237969762
15704,0.4341344125656772
15705,0.9259035146678813
15706,0.2658275089703438
15707,0.6346832426087342
15708,0.36595120682177185
15709,0.9852652043029232
15710,0.07144664588503769
15711,0.15109723062826075
15712,0.6090867559143498
15713,0.4365256391310949
15714,0.09143778543031666
15715,0.8378365103892448
15716,0.6588823224528937
15717,0.43236542743628603
15718,0.8959273209273413
15719,0.6540361288835526
15720,0.8574509225000945
15721,0.7017184261362778
15722,0.7639586843083092
15723,0.4026186933526462
15724,0.932191283724091
15725,0.741934588789568
15726,0.6595402808671627
15727,0.6268921491697929
15728,0.7575483024482946
15729,0.37446774460678267
15730,0.12844568605887008
15731,0.17301996387029583
15732,0.4105228757996656
15733,0.3338215898671423
15734,0.727532757395004
15735,0.7776745800679241
15736,0.25266424195879233
15737,0.03076644869642864
15738,0.8305105785986909
15739,0.6018267150558926
15740,0.05207516437004167
15741,0.8464044632075042
15742,0.8419759839336405
15743,0.9588128204768556
15744,0.05169605822842538
15745,0.023218292932932538
15746,0.9379401892569719
15747,0.4936794345974844
15748,0.277152196247368
15749,0.23281120620529683
15750,0.01127029532199908
15751,0.08576241685570285
15752,0.17761581400107251
15753,0.8985390612832284
15754,0.8110105709668416
15755,0.9894336239764772
15756,0.05733575392128243
15757,0.4648877004679133
15758,0.7073031072293363
15759,0.13082125881276807
15760,0.00444651920287964
15761,0.29020191973927834
15762,0.2551600678392748
15763,0.11515788482150235
15764,0.40612601398022496
15765,0.6512626488898086
15766,0.6782658082762846
15767,0.024079693484519105
15768,0.8015271672874055
15769,0.8991549281234488
15770,0.39566734643453394
15771,0.05696653967255483
15772,0.8434377184917267
15773,0.8117224971194288
15774,0.9598051059340861
15775,0.6498136608735573
15776,0.9107477941676215
15777,0.037241713476241056
15778,0.6209442663425127
15779,0.020059247189027407
15780,0.5124473846004629
15781,0.9004527261196429
15782,0.8529306066913585
15783,0.028733907679149406
15784,0.6192101039411525
15785,0.8619230035311635
15786,0.51086443252944
15787,0.7077971366031963
15788,0.5605021868113208
15789,0.9465586614375678
15790,0.15317950753669807
15791,0.16304060334759973
15792,0.3651339279576652
15793,0.3032730677417086
15794,0.6570839225122216
15795,0.9083427806252621
15796,0.013613625230471493
15797,0.2999661802830519
15798,0.9081751336030154
15799,0.2581410490453435
15800,0.8744615299896639
15801,0.9014980303155795
15802,0.6727591053554473
15803,0.5166377934338351
15804,0.30107346658673506
15805,0.5712666375720353
15806,0.9158478665574693
15807,0.04465773212607138
15808,0.9954627556928866
15809,0.38598848502926675
15810,0.08541908664545228
15811,0.3070322272910744
15812,0.5005442699600885
15813,0.1164858451188997
15814,0.07109949054391074
15815,0.8045318545937558
15816,0.3382650441266293
15817,0.990938949116657
15818,0.050517113615930476
15819,0.52226734779598
15820,0.5883028750625062
15821,0.6898011281608426
15822,0.5630727859480091
15823,0.09636092656800588
15824,0.06818927456797708
15825,0.16831996185412523
15826,0.16339194825343772
15827,0.7839250398183939
15828,0.8010538186565944
15829,0.5707334813234394
15830,0.7051827707989154
15831,0.4011248974610454
15832,0.03222434510824168
15833,0.9586624208406912
15834,0.6234739144466422
15835,0.5586883581537684
15836,0.5568492708176719
15837,0.9275573478666861
15838,0.9946494879847877
15839,0.2716858804485358
15840,0.8435991954431242
15841,0.2523451941607916
15842,0.13509361269870646
15843,0.2941424807185884
15844,0.023342670098948526
15845,0.6776967138612748
15846,0.7838494867128765
15847,0.6661815849990048
15848,0.14418693393953563
15849,0.5061407297586031
15850,0.7801609824085027
15851,0.1419800160617226
15852,0.6867510062306146
15853,0.3817944148604221
15854,0.5779497822100166
15855,0.5505090781857123
15856,0.9550564212221151
15857,0.6307365432899779
15858,0.9708965427266685
15859,0.5552220954930807
15860,0.9274873548484546
15861,0.9657240534288468
15862,0.23197108841098524
15863,0.6764114103640406
15864,0.5069162565949429
15865,0.20750984476832401
15866,0.4314726596809978
15867,0.042462187602755996
15868,0.4356062568520247
15869,0.4726217115954672
15870,0.9406882020392839
15871,0.05202467046544723
15872,0.7374375807583832
15873,0.8359667469307936
15874,0.3855530618186055
15875,0.6953670138827562
15876,0.8466377660999953
15877,0.3960410534435431
15878,0.10257235142988175
15879,0.9228179624511464
15880,0.5293482346780649
15881,0.4726848952587497
15882,0.9566128418843398
15883,0.028221647232432034
15884,0.01642936782364479
15885,0.10673445834272632
15886,0.8416178456975418
15887,0.7399802453486652
15888,0.43627376754653313
15889,0.5429455601203409
15890,0.9705550076729853
15891,0.37275515618066235
15892,0.15763647436371397
15893,0.09955157835690764
15894,0.05941568557915644
15895,0.5163955991516236
15896,0.747507806873301
15897,0.7847114898425591
15898,0.8156813154916208
15899,0.8886331919058503
15900,0.3684953120140807
15901,0.5156814415188169
15902,0.4761143031827655
15903,0.6174190187257904
15904,0.20017627171470564
15905,0.09808462083713265
15906,0.8108097278905882
15907,0.8490490681318505
15908,0.9232661491423156
15909,0.6567253129165901
15910,0.4704906788085471
15911,0.08502060765158093
15912,0.2218492293242721
15913,0.8375812571919755
15914,0.9833106969269708
15915,0.9682733145064726
15916,0.6395743075548935
15917,0.9182830623020981
15918,0.18535052717912304
15919,0.17185946978999178
15920,0.6092521951900703
15921,0.7306451815856192
15922,0.04774370618570878
15923,0.4590312852651186
15924,0.7550178563706177
15925,0.5990338886022104
15926,0.1912644805174748
15927,0.6301705609128244
15928,0.8795366599278008
15929,0.2671136091457007
15930,0.3900315353010717
15931,0.3840753969754983
15932,0.5091998117517258
15933,0.267191636266054
15934,0.4278634086439005
15935,0.27303509109801005
15936,0.9726311531678465
15937,0.04883807870015133
15938,0.7522503437078163
15939,0.5882396495301773
15940,0.10702614828002999
15941,0.7019902173614363
15942,0.08381179684242945
15943,0.9404969718784658
15944,0.883909700108922
15945,0.7939788706430834
15946,0.9629827516694315
15947,0.021509443750503565
15948,0.6251869427980714
15949,0.16564817800353293
15950,0.2547681684086769
15951,0.04430358133446444
15952,0.9385255079744602
15953,0.23641436071290378
15954,0.05550089703745098
15955,0.6701010531687475
15956,0.08220847705297285
15957,0.3410509438445696
15958,0.7819972985392447
15959,0.7111088996108658
15960,0.745522002332834
15961,0.7554578282187058
15962,0.34128430258981846
15963,0.7758676619651171
15964,0.8778080582662571
15965,0.9288300719777336
15966,0.3946286183618435
15967,0.677148419018839
15968,0.6717813016891864
15969,0.082787547165317
15970,0.011750756553845831
15971,0.49781218630545443
15972,0.7795326241466626
15973,0.8445970712203209
15974,0.9888626398754164
15975,0.2526341285666994
15976,0.24701630993662904
15977,0.8632857618411113
15978,0.600680273446582
15979,0.057761486043986454
15980,0.12979825157029024
15981,0.8396135462385728
15982,0.39280371387429014
15983,0.5164999764832992
15984,0.8164018781695471
15985,0.28884393353429094
15986,0.4983974449230696
15987,0.871941383911234
15988,0.2856183412402965
15989,0.0779942225018665
15990,0.14589141006482886
15991,0.7597512050867248
15992,0.7625979371040983
15993,0.39368252659256586
15994,0.9900846773391947
15995,0.9737043373477168
15996,0.5293006584956901
15997,0.5450932245653596
15998,0.40895746132738886
15999,0.23961453887586992
16000,0.7596694917923208
16001,0.4941798184499775
16002,0.4597505552335146
16003,0.5013715882401922
16004,0.9530181460618008
16005,0.6786427921222841
16006,0.24458170941992685
16007,0.38286983589343637
16008,0.2725111281904643
16009,0.8256250210223722
16010,0.33053951960752304
16011,0.557060309760295
16012,0.286853534103059
16013,0.7547609079310101
16014,0.3502411074889381
16015,0.17946821421849934
16016,0.41935972017017287
16017,0.3715775242673527
16018,0.5191579721528289
16019,0.40118581532155595
16020,0.15314119668760806
16021,0.651523943618558
16022,0.5812662374475289
16023,0.30792350910318067
16024,0.35274462676598295
16025,0.6834294753305242
16026,0.7777760852902484
16027,0.46899956292623235
16028,0.8153040573052247
16029,0.10898562539218093
16030,0.8303757744407881
16031,0.020579864049675933
16032,0.6970299629105899
16033,0.6426647433566022
16034,0.12782886504499835
16035,0.8937304479980419
16036,0.3309191549509737
16037,0.8777544202279751
16038,0.03058289520467372
16039,0.7274020781998513
16040,0.5836038970252065
16041,0.7308214330226802
16042,0.5541128295755201
16043,0.4699802585931825
16044,0.8068234269747974
16045,0.7791678144006984
16046,0.5445024787831271
16047,0.46816434243374516
16048,0.7497170871988171
16049,0.9883873385968546
16050,0.5866922880036064
16051,0.9842942644759982
16052,0.5173756349487475
16053,0.5231083786672686
16054,0.559222968946176
16055,0.1048185516407859
16056,0.9427161641813413
16057,0.7488774909718345
16058,0.5382790280434987
16059,0.5660779729181378
16060,0.4082455112495862
16061,0.014382666717312365
16062,0.8966150081689427
16063,0.7760583905902823
16064,0.693864172561553
16065,0.9140179217015477
16066,0.4903039616663527
16067,0.1802670392860274
16068,0.48041828057475866
16069,0.5396777383397903
16070,0.22399137773651512
16071,0.6347041920869738
16072,0.654754270535419
16073,0.3966908601743002
16074,0.8615475333075034
16075,0.4500016150930508
16076,0.22370071422475057
16077,0.8008613383405561
16078,0.7736260210585347
16079,0.8943738003706891
16080,0.20242863081391949
16081,0.34177764372501895
16082,0.3787417687922048
16083,0.8766875410109684
16084,0.31997727084184624
16085,0.8659554216721597
16086,0.28954620913180706
16087,0.31505157736248024
16088,0.04651296916833736
16089,0.40327163917366704
16090,0.3490057850336281
16091,0.5666890838989366
16092,0.1628546194213697
16093,0.806580316933279
16094,0.9771357037558268
16095,0.6218903258700772
16096,0.5258300012724684
16097,0.3610363362761946
16098,0.39538569241159827
16099,0.3720892711822045
16100,0.5606220441197911
16101,0.11773784437966572
16102,0.13311840313569512
16103,0.5813196752087758
16104,0.4130219750158295
16105,0.04212115731045574
16106,0.009867734765368175
16107,0.2668028944842582
16108,0.8606268165775824
16109,0.41313812933888716
16110,0.9351621568226883
16111,0.8546113862011216
16112,0.3301736096618558
16113,0.457238696563415
16114,0.965954507398152
16115,0.7026855620450532
16116,0.8698846655210968
16117,0.7158695189550714
16118,0.13145213858226856
16119,0.678217102309707
16120,0.34251687226824057
16121,0.7890905438380289
16122,0.4488449602187302
16123,0.1368868070258703
16124,0.5074241141237475
16125,0.7994248371793756
16126,0.6516300278264748
16127,0.8866628839487986
16128,0.37266675117356995
16129,0.03256070794941346
16130,0.695282900191535
16131,0.5148119758530654
16132,0.05621457128797347
16133,0.2826662536961043
16134,0.482783914959529
16135,0.42943132715362764
16136,0.9576157029704768
16137,0.6757572280984482
16138,0.8310094372875594
16139,0.9816604912884698
16140,0.9577714947432381
16141,0.5628561808080967
16142,0.03600600526470843
16143,0.7074072223559351
16144,0.7027968466912307
16145,0.6867350416166821
16146,0.028401502957822178
16147,0.2850777496911324
16148,0.4861049094264138
16149,0.1742304724711704
16150,0.19376674822198459
16151,0.36579654768530867
16152,0.08194435066860128
16153,0.4188858483814487
16154,0.49707309676320877
16155,0.19112010114085265
16156,0.06172254793147314
16157,0.13818134590374442
16158,0.6052382709441139
16159,0.8511630378289026
16160,0.7829241816082679
16161,0.09825900528084563
16162,0.8072754395989752
16163,0.5133046431284186
16164,0.8625680209930511
16165,0.9840378836257634
16166,0.3886217958854139
16167,0.5809443893699249
16168,0.9516020391271213
16169,0.19175890403118745
16170,0.19161858893697248
16171,0.002002265783809909
16172,0.47502164516943035
16173,0.8985651282217169
16174,0.1517037893175216
16175,0.42234179502082925
16176,0.17284038619932385
16177,0.15524717616253747
16178,0.8104799974040737
16179,0.29139479700982274
16180,0.8698877943101161
16181,0.5093411569082842
16182,0.1570240897080959
16183,0.19664555699092157
16184,0.8490602784913232
16185,0.791592019592496
16186,0.10876965740926048
16187,0.9527696651101856
16188,0.06390045280553658
16189,0.17194595516177869
16190,0.6677186678032854
16191,0.07559344852054062
16192,0.027008733608728797
16193,0.20130441171950342
16194,0.15241024649365953
16195,0.45152893047070897
16196,0.6257148675654646
16197,0.9554043857495498
16198,0.791103708218913
16199,0.6057003928169264
16200,0.5735834193781116
16201,0.14892947765100828
16202,0.9010798204875091
16203,0.492372245953156
16204,0.28983102013280226
16205,0.45896734650160054
16206,0.34987768574908895
16207,0.32190362408393847
16208,0.16976194867238104
16209,0.26233613562448044
16210,0.4081407549571384
16211,0.38037823663806203
16212,0.014827116168191101
16213,0.7906666420881742
16214,0.1274998496189671
16215,0.07034703808852827
16216,0.8778298929235294
16217,0.407251392975884
16218,0.7010489839173657
16219,0.8538246457124997
16220,0.6591893108149789
16221,0.20727712269019838
16222,0.8910145413354361
16223,0.4497223453239848
16224,0.04482576906878588
16225,0.8348654784295817
16226,0.32874769477468224
16227,0.8574428171746833
16228,0.7117885314768129
16229,0.8068832096551668
